,0
0,0
1,1
2,0
3,0
4,0
5,0
6,0
7,0
8,1
9,1
10,0
11,0
12,1
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,1
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,1
31,1
32,1
33,0
34,0
35,1
36,0
37,0
38,0
39,0
40,0
41,1
42,1
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,1
51,1
52,1
53,1
54,1
55,0
56,0
57,0
58,0
59,1
60,1
61,0
62,0
63,1
64,0
65,0
66,1
67,1
68,1
69,0
70,0
71,0
72,0
73,0
74,1
75,1
76,0
77,0
78,0
79,0
80,0
81,1
82,0
83,0
84,1
85,0
86,0
87,0
88,0
89,1
90,0
91,0
92,1
93,1
94,1
95,1
96,1
97,0
98,0
99,0
100,0
101,1
102,0
103,0
104,0
105,1
106,1
107,1
108,1
109,0
110,0
111,0
112,0
113,0
114,1
115,0
116,1
117,0
118,0
119,1
120,0
121,0
122,1
123,0
124,0
125,0
126,1
127,0
128,1
129,0
130,1
131,1
132,1
133,0
134,0
135,0
136,0
137,0
138,0
139,1
140,0
141,1
142,0
143,0
144,1
145,0
146,1
147,0
148,0
149,0
150,1
151,1
152,0
153,0
154,0
155,0
156,1
157,0
158,1
159,1
160,0
161,0
162,1
163,0
164,1
165,1
166,0
167,1
168,0
169,0
170,1
171,0
172,0
173,1
174,0
175,0
176,1
177,0
178,0
179,0
180,0
181,0
182,1
183,1
184,1
185,0
186,0
187,1
188,0
189,0
190,0
191,0
192,0
193,1
194,0
195,0
196,0
197,1
198,0
199,0
200,1
201,0
202,0
203,1
204,0
205,1
206,0
207,1
208,1
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,1
218,0
219,1
220,1
221,0
222,0
223,0
224,0
225,1
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,1
234,0
235,0
236,0
237,1
238,1
239,0
240,1
241,1
242,0
243,0
244,1
245,1
246,0
247,0
248,1
249,0
250,0
251,1
252,0
253,0
254,0
255,0
256,0
257,0
258,1
259,0
260,0
261,1
262,0
263,0
264,1
265,0
266,0
267,1
